frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
454,556.0,[2287.3113108333405 1081.2840577841284 3131.885278360102 2149.9398567499015],[2596.17578125 1927.9447021484375 2783.675048828125 1991.6064453125],0.7243561744689941,BC6SUSJ,0.19383953047987745
454,331.0,[896.4740708670228 1381.9310278091111 1454.7604863010301 1788.9897195603212],[1093.411376953125 1684.951904296875 1254.3797607421875 1737.6441650390625],0.31399276852607727,HD5",0.23891755938529968
455,345.0,[1145.6284115450126 1051.8130966694591 1685.424082888503 1554.6195582797034],[1340.441162109375 1367.5177001953125 1483.9588623046875 1427.9779052734375],0.7270538806915283,#64_MM,0.15366449491281242
455,556.0,[2268.4848460046505 1086.7119940452549 3116.2561269663747 2153.4640972824077],[2604.791748046875 1936.524169921875 2789.516845703125 2001.252685546875],0.70679771900177,BG6SUSJ,0.4439242140595192
455,331.0,[893.9110918485724 1385.6009135961779 1454.5501800978034 1793.7132211205274],[1086.9063720703125 1683.5692138671875 1254.25048828125 1740.077392578125],0.5332966446876526,N1SAKGJ,0.31753892377239445
456,345.0,[1143.8481813090725 1054.6003206415853 1684.6618473462613 1558.2732117031155],[1356.5284423828125 1372.0909423828125 1477.8763427734375 1438.2437744140625],0.7185192108154297,(64OMV,0.5755888678732234
457,345.0,[1141.8729591903304 1059.223244633396 1681.97076826547 1563.6020281349442],[1357.363037109375 1373.9725341796875 1474.4615478515625 1437.14501953125],0.6821103692054749,(64OMV,0.6161218072488499
457,331.0,[892.5515234407336 1395.3767778750496 1455.838042539216 1803.8633056754568],[1092.011474609375 1688.2591552734375 1246.92236328125 1749.1907958984375],0.551865816116333,NAS,0.3014763781497533
458,345.0,[1138.3023668481626 1059.4019549049945 1680.171672635982 1565.9483426802344],[1339.849365234375 1377.3365478515625 1468.0140380859375 1444.4996337890625],0.7114540338516235,UMV,0.2166446691760951
458,591.0,[2267.390902136124 1104.667883113591 3142.412538781128 2148.5154852327983],[2601.478271484375 1964.1434326171875 2795.631591796875 2025.7012939453125],0.6320344805717468,BG65U5J,0.7190115190132046
458,331.0,[891.7502158898026 1400.2723672501334 1455.284806330911 1809.5558946755546],[1090.3421630859375 1693.78125 1241.093505859375 1751.567138671875],0.5744630098342896,NAS,0.5165352739091736
459,591.0,[2282.9827007786525 1111.6928636690154 3152.649751392225 2145.0574521603908],[2595.441162109375 1968.864990234375 2803.44091796875 2035.020263671875],0.74015212059021,BG6SUS,0.517909933964928
459,331.0,[889.8128312213621 1403.1409470409246 1453.261873583836 1813.3635856514045],[1089.700927734375 1695.0242919921875 1247.770751953125 1756.5634765625],0.6855042576789856,MAS,0.25370245380590883
459,345.0,[1134.5692727114365 1060.488508311022 1678.5899138671311 1567.5651808864654],[1326.23876953125 1379.3302001953125 1472.001953125 1448.5609130859375],0.6135542988777161,K64DMV,0.7992547359135208
460,591.0,[2298.2203500661954 1121.9883580529724 3167.0188611037374 2145.5600751316824],[2595.66748046875 1974.1109619140625 2797.279541015625 2041.4644775390625],0.7401639223098755,8G6SUSJ,0.8080400523373147
460,345.0,[1132.9683326904906 1059.8522631055484 1678.4227338227593 1568.890427573976],[1325.440673828125 1371.763671875 1473.7403564453125 1451.3236083984375],0.7080663442611694,K64DMV,0.5970920719605712
460,331.0,[888.9562816201403 1408.049606168276 1452.498325910142 1820.3421179343884],[1084.2491455078125 1698.4644775390625 1243.1068115234375 1753.4884033203125],0.6642425656318665,NASAKD),0.08158427216441486
461,591.0,[2288.3470541108195 1122.7799083079017 3168.2348519839575 2145.942257110867],[2598.755615234375 1985.4521484375 2795.74072265625 2050.2392578125],0.7007061839103699,BG6SUSJ,0.8192119370378663
461,345.0,[1130.0370491008925 1060.6863618628872 1675.9125121156035 1571.9700559482312],[1349.599853515625 1386.261962890625 1471.0335693359375 1450.6678466796875],0.6556562185287476,{5_,0.24349889159202576
461,385.0,[2804.6974656538314 804.0978867391766 3206.56931878907 1142.2200349574193],[2957.021728515625 988.9482421875 3073.320068359375 1048.0382080078125],0.4824664294719696,TCO,0.0035037148304990296
461,331.0,[888.2990406572046 1413.761700028307 1452.1496845752001 1828.4879277047442],[1076.6348876953125 1707.4775390625 1234.92626953125 1764.19189453125],0.30720922350883484,NAS,0.44494776375793027
462,591.0,[2280.3293628569813 1132.310789788246 3168.4792361847444 2149.8532723439903],[2599.011474609375 1989.2762451171875 2799.26220703125 2061.34716796875],0.7196068167686462,BC6SUSJ,0.9350251059402693
462,345.0,[1127.0110490697132 1064.6866425934215 1668.4146402072327 1574.8412909230722],[1330.9727783203125 1390.9808349609375 1471.859619140625 1454.478515625],0.6360028982162476,KS,0.2863275789265381
462,331.0,[887.236607408501 1418.9735651030942 1451.3412792886386 1835.529571968479],[1079.4864501953125 1723.697509765625 1239.6773681640625 1778.384521484375],0.32614773511886597,NS",0.16116344584516862
463,345.0,[1131.167697795031 1065.2812563011594 1672.4556483221977 1576.8359214443576],[1329.639892578125 1390.6904296875 1471.6929931640625 1457.1514892578125],0.7023821473121643,K64DMV,0.4704505771940589
463,331.0,[886.4365730356258 1422.0736950165638 1450.7027621205893 1839.8127637182733],[1085.927490234375 1729.9365234375 1241.5587158203125 1786.897705078125],0.3293868601322174,NAS,0.4563419864851276
464,345.0,[1131.169533469243 1068.8691047687544 1673.6081600181778 1581.4815390734548],[1339.9945068359375 1394.0340576171875 1468.3214111328125 1466.0772705078125],0.729863703250885,K64DMY,0.17218243981991993
464,598.0,[2263.862685646758 1146.2038722124844 3147.9277147393095 2140.0815126246607],[2600.981689453125 2014.02685546875 2808.908203125 2076.144287109375],0.6516939997673035,6L65USJ,0.45383685040256694
464,331.0,[884.8753721247217 1425.8690703918376 1449.6575588087026 1845.5632900007438],[1075.6834716796875 1729.7154541015625 1236.5064697265625 1786.6055908203125],0.4222763180732727,NA5AKGJ,0.1961766061764592
465,345.0,[1130.648769922767 1072.0525580238832 1675.3591665646934 1585.6846256671797],[1324.2286376953125 1394.786865234375 1467.7796630859375 1464.6932373046875],0.7455746531486511,JK64DMV,0.21029207604767874
465,598.0,[2257.96473533106 1145.222791777324 3153.6982729064457 2143.6762538857342],[2600.50927734375 2020.931884765625 2807.444091796875 2088.706787109375],0.7142504453659058,BG65US,0.7473347112667541
465,331.0,[882.7227848169962 1428.8637878508998 1447.2125085830642 1847.4601261323928],[1075.9921875 1737.702392578125 1234.1312255859375 1790.5572509765625],0.4068371653556824,NOSTRGJ,0.3070767764382681
466,598.0,[2257.2278220372964 1146.1854034604642 3153.0639272279213 2144.7422622672716],[2604.05029296875 2025.425537109375 2806.1865234375 2093.3466796875],0.7085657715797424,EC65"5J,0.19308822951709345
466,345.0,[1125.7986658458296 1075.5822718436625 1668.4298111798514 1586.329096603948],[1328.97607421875 1408.4664306640625 1463.9112548828125 1471.45068359375],0.6666993498802185,K64OM,0.6635832026032645
466,331.0,[880.293982452571 1431.2051867463294 1445.5172580086105 1848.9154976618554],[1075.6751708984375 1738.1473388671875 1234.1507568359375 1791.8876953125],0.5273733735084534,NASZRGJ,0.08567003780014597
466,385.0,[2819.3752776638516 805.9941416749241 3225.595280877445 1150.782477865717],[2975.010009765625 1014.5436401367188 3083.87353515625 1073.3702392578125],0.34850409626960754,CIM,,0.009960702620446682
467,345.0,[1124.4344761250675 1075.5625285725428 1671.7229226767247 1589.317440280519],[1347.217529296875 1412.05859375 1471.1832275390625 1474.02001953125],0.7066591382026672,64OMY,0.4976929999916074
467,331.0,[878.7941560973278 1434.6525809267364 1443.421373845707 1853.0137138000273],[1074.2813720703125 1742.80224609375 1228.093994140625 1797.25927734375],0.5712891817092896,NAS4KGJ,0.10693167762936519
468,345.0,[1119.7608015523642 1077.7581186096509 1673.6742169197914 1593.0332851293606],[1338.7335205078125 1412.35009765625 1466.2034912109375 1480.576171875],0.7251490354537964,(64OMY,0.39635734208026724
468,331.0,[877.9690977629647 1441.1011315610504 1442.119236047035 1860.3419126210974],[1068.227783203125 1743.3427734375 1233.4854736328125 1802.49609375],0.6395230889320374,NASTKG],0.3317775013485129
468,385.0,[2821.7423698101175 813.137429356491 3229.99000669812 1156.1175753681393],[2981.086669921875 1015.3641357421875 3095.92236328125 1073.2738037109375],0.35461002588272095,QRJY,,0.06757724944011435
469,345.0,[1116.3837200305688 1078.4974917166346 1674.4423137075173 1595.1864127450422],[1340.0350341796875 1411.1734619140625 1467.5361328125 1478.404296875],0.7656850218772888,64OMV,0.493758851601412
469,608.0,[2238.139373668118 1157.692399011596 3169.724777220828 2147.807674715318],[2599.00146484375 2053.53955078125 2810.967041015625 2128.05029296875],0.6441705822944641,BG65USJ,0.2263940755299525
469,331.0,[876.4407454882235 1445.1167730523885 1441.0245802779473 1866.001291775522],[1068.4586181640625 1746.03515625 1230.3568115234375 1804.474365234375],0.5847315788269043,NASKGJ,0.37265165262176014
469,385.0,[2823.6004736070745 811.316894120843 3232.805050648977 1156.0720626510927],[2996.179931640625 1010.3347778320312 3084.300537109375 1070.198486328125],0.29303404688835144,4+,0.00991928405128906
470,345.0,[1108.1273176718128 1082.3686674489318 1670.5000491542792 1599.1329027237816],[1321.73779296875 1412.086669921875 1454.0673828125 1476.9759521484375],0.7437325119972229,064@M,0.23126333493972165
470,608.0,[2226.8213688900187 1167.9200845074042 3151.2320082168126 2146.621590802795],[2600.438720703125 2061.24267578125 2817.478271484375 2137.302490234375],0.7275974750518799,BG65US,0.5718332010451491
470,331.0,[872.5008498179704 1451.1949172012319 1438.984306438701 1873.4594158459372],[1057.4461669921875 1751.3587646484375 1238.82421875 1822.0777587890625],0.5513167977333069,NASTKGJ,0.10754352272470712
471,345.0,[1096.4616508946654 1086.6409954399378 1660.7143967428335 1604.4045541461],[1315.95556640625 1415.139892578125 1454.802978515625 1479.5450439453125],0.6700079441070557,1K64DHY,0.13706765284235567
472,345.0,[1094.5027845500265 1090.4029816229663 1657.3344991270399 1608.7283096367428],[1337.0830078125 1425.735107421875 1453.979736328125 1486.61279296875],0.6291465163230896,64DMV,0.8270801971912649
473,345.0,[1093.9528387641044 1093.281282563837 1657.3147763901225 1612.5756570670196],[1307.762939453125 1423.74951171875 1457.6600341796875 1487.4442138671875],0.5746691226959229,AKE4OMV,0.44298772557257404
473,331.0,[867.6564392602234 1466.8995496693651 1437.7300679384637 1888.827506976943],[1058.4715576171875 1778.7410888671875 1222.349609375 1837.1517333984375],0.564601480960846,N45,0.08525753021240234
473,385.0,[2829.7318878730393 824.1688312211829 3242.148676974519 1170.4070243770652],[2989.2685546875 1015.3740234375 3092.545166015625 1072.192138671875],0.28190624713897705,LR,0.0038192624833748496
474,345.0,[1093.1063745736278 1095.8100129856803 1655.5021512771414 1616.0620960630017],[1306.669189453125 1424.06005859375 1446.11572265625 1494.7523193359375],0.6908553838729858,K64OMV,0.2610539371219183
474,331.0,[864.4552264320045 1471.3031275639578 1437.1942599059198 1894.0592189136928],[1064.481201171875 1782.8170166015625 1229.0548095703125 1839.336181640625],0.5220301151275635,NOSTKGJ,0.03297742722375817
475,345.0,[1092.751653120013 1096.965387208295 1654.0600249695767 1618.329160045474],[1311.6981201171875 1429.3623046875 1450.1741943359375 1498.808349609375],0.6452957987785339,K64OMV,0.9531979425478435
475,331.0,[861.1300774585923 1474.5993377515665 1436.3639642229916 1898.2574211134847],[1067.345703125 1781.868896484375 1227.2740478515625 1843.092041015625],0.5806630253791809,NA5,0.41547577691471355
476,345.0,[1093.332965786621 1104.8944017431907 1651.138213689019 1624.8902389465868],[1307.2379150390625 1431.1103515625 1444.9320068359375 1500.869873046875],0.5947482585906982,IK6,0.5349052215519692
476,331.0,[859.2760274665907 1478.8002248717266 1436.0145304756757 1903.353749057238],[1064.2840576171875 1789.505859375 1227.2904052734375 1848.3837890625],0.5161625742912292,NA5,0.5067884239782571
476,385.0,[2835.8507082264096 820.2462288797138 3253.524663864796 1176.6187138420466],[2989.43212890625 1037.097412109375 3091.599853515625 1080.85595703125],0.3844349682331085,37,0.13463385312402615
477,345.0,[1095.5206909350566 1107.806364716579 1653.3492438698624 1630.103338700745],[1307.633544921875 1436.1988525390625 1445.283447265625 1502.40869140625],0.659061849117279,K6_,0.45624527016101735
477,331.0,[856.9481270592535 1483.903938279749 1435.5351625800852 1911.511691097793],[1051.662353515625 1792.0828857421875 1231.902099609375 1855.3568115234375],0.4985012114048004,NSXKGJ,0.14365266209483196
478,345.0,[1095.642334100909 1112.6091970322573 1653.7562400851334 1635.0839762256437],[1309.810546875 1437.1209716796875 1438.9713134765625 1503.011474609375],0.6647724509239197,K64DMV,0.953770705840529
478,331.0,[853.5135614054643 1487.9526427757282 1434.2303997345734 1919.070423849013],[1051.375244140625 1794.80029296875 1228.1734619140625 1862.0589599609375],0.5725264549255371,NSAKGJ,0.505675675265061
479,345.0,[1093.897160957475 1116.824152186848 1652.9074973878623 1641.642586564762],[1296.5816650390625 1442.783203125 1442.4658203125 1509.69580078125],0.6629136800765991,JK64DMV,0.26621701202005854
479,331.0,[850.6116871759789 1492.8216310938487 1432.8913002627799 1926.9011407139633],[1052.5408935546875 1804.3861083984375 1225.6783447265625 1871.1207275390625],0.3624238073825836,NSAKGJ,0.38254378577268505
480,345.0,[1087.0495352747853 1117.1542601262386 1649.0234789680403 1643.9773442292962],[1282.181884765625 1442.0438232421875 1440.4652099609375 1514.49169921875],0.7138428092002869,AK6,0.39739484141216497
480,331.0,[848.669106899694 1497.7500190590258 1432.243323146579 1933.674025420415],[1048.9149169921875 1822.4384765625 1223.7718505859375 1882.900634765625],0.4497290849685669,NSAKGJ,0.26107482689976136
480,385.0,[2843.382699795403 827.5433267686533 3264.8423086557605 1187.8005625252144],[3013.03125 1036.0704345703125 3124.541015625 1093.6341552734375],0.4267832040786743,7A9-,0.013706711048138413
481,345.0,[1084.0605675833763 1118.4038817344353 1646.9158679469147 1646.3850079973513],[1295.5699462890625 1448.089599609375 1436.937255859375 1517.8297119140625],0.6983647346496582,1K64DM,0.26376268225868654
481,385.0,[2843.8139947105565 831.8740013087842 3266.148303464267 1190.2052050147006],[3010.9482421875 1036.3846435546875 3125.044189453125 1092.3197021484375],0.37310221791267395,44,0.34573719205818704
481,331.0,[847.1533178724254 1501.7727334509407 1431.5120169867942 1939.0186092500392],[1051.63037109375 1825.9178466796875 1223.83154296875 1884.542724609375],0.2857784032821655,N4S4KGJ,0.27705403287983055
482,345.0,[1083.354846993736 1120.6215627307602 1649.481725975514 1649.3819004406123],[1305.821044921875 1450.123046875 1434.9176025390625 1516.7501220703125],0.7256315350532532,K64DMV,0.6505266932170024
482,331.0,[844.0131947275047 1506.4481956831712 1429.7518641388526 1944.8946695931443],[1046.76904296875 1824.7122802734375 1225.8612060546875 1889.2803955078125],0.6458346247673035,NDSAKGJ,0.15862787895796607
483,345.0,[1082.6258976323334 1124.6441769769797 1650.767412504269 1653.3262576591808],[1298.246826171875 1454.9849853515625 1435.8447265625 1522.218017578125],0.7200640439987183,M64DMV,0.2938264404973737
483,331.0,[842.7987972988487 1510.457757335698 1430.1797360084104 1949.114170689433],[1043.931640625 1829.6060791015625 1219.1859130859375 1889.83056640625],0.5516940355300903,NISAKGJ,0.14384419986436547
484,345.0,[1081.322112728285 1128.2331844432438 1651.975496947428 1656.8029476666534],[1272.7113037109375 1451.263671875 1436.7646484375 1520.8653564453125],0.722079873085022,AN64DMV,0.3937076072989446
484,331.0,[843.0619069653327 1513.4276276442292 1430.4993332887502 1952.7123855780305],[1048.049560546875 1835.5198974609375 1214.92529296875 1891.35205078125],0.5742297768592834,NASAKGJ,0.13377418199136618
485,345.0,[1078.457363429928 1129.7837000396269 1651.2975038292986 1660.3474380388664],[1268.6370849609375 1455.6134033203125 1436.3585205078125 1523.668212890625],0.6509466767311096,AK6GJMV,0.336628930709787
485,331.0,[839.3976384306187 1516.7701711803352 1428.495478725793 1957.4595603323628],[1041.9390869140625 1837.51171875 1212.882568359375 1896.593994140625],0.6012669801712036,NISIKGJ,0.24862074012011312
